Model;Exam;Query;Tool;Exit;Cardinality;Time;NSFNodes;OK
BART-PT-010;CTLstarCardinalityX;BART-PT-010-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-010;CTLstarCardinalityX;BART-PT-010-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-010;CTLstarCardinalityX;BART-PT-010-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-010;CTLstarCardinalityX;BART-PT-010-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-010;CTLstarCardinalityX;BART-PT-010-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-010;CTLstarCardinalityX;BART-PT-010-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-010;CTLstarCardinalityX;BART-PT-010-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-010;CTLstarCardinalityX;BART-PT-010-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-010;CTLstarCardinalityX;BART-PT-010-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-010;CTLstarCardinalityX;BART-PT-010-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-010;CTLstarCardinalityX;BART-PT-010-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-010;CTLstarCardinalityX;BART-PT-010-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
BART-PT-020;CTLstarCardinalityX;BART-PT-020-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-01;LTSmin;-1;0;0.000345;;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-02;LTSmin;-1;0;0.00554;;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-03;LTSmin;-1;0;0.005809;;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-04;LTSmin;-1;128;0.008945;;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-05;LTSmin;-1;64;0.000547;;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-06;LTSmin;-1;0;0.001474;;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-07;LTSmin;-1;0;0.00574;;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-08;LTSmin;-1;96;0.009314;;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-09;LTSmin;-1;128;0.006656;;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-10;LTSmin;-1;0;0.002646;;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-11;LTSmin;-1;96;0.010888;;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-14;LTSmin;-1;128;0.000219;;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-15;LTSmin;-1;64;0.00017;;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-000001;CTLstarCardinalityX;CircadianClock-PT-000001-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-00;LTSmin;-1;0;0.025169;;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-02;LTSmin;-1;0;0.015522;;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-03;LTSmin;-1;0;0.00016;;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-04;LTSmin;-1;0;0.001396;;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-05;LTSmin;-1;0;0.005859;;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-06;LTSmin;-1;644204;0.044617;;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-07;LTSmin;-1;0;0.000493;;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-08;LTSmin;-1;644204;0.006379;;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-09;LTSmin;-1;0;0.001094;;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-10;LTSmin;-1;0;0.046073;;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-11;LTSmin;-1;2662;0.003113;;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-12;LTSmin;-1;644204;0.011559;;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-13;LTSmin;-1;428582;0.012566;;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-14;LTSmin;-1;0;0.046087;;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-15;LTSmin;-1;455444;0.013264;;1
CircadianClock-PT-000010;CTLstarCardinalityX;CircadianClock-PT-000010-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-00;LTSmin;-1;0;1.133965;;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-01;LTSmin;-1;0;0.046936;;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-02;LTSmin;-1;0;1.567682;;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-04;LTSmin;-1;42040402004;0.635556;;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-05;LTSmin;-1;42040402004;0.009606;;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-07;LTSmin;-1;42040402004;0.011301;;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-09;LTSmin;-1;0;0.006951;;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-10;LTSmin;-1;42040402004;0.09534;;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-11;LTSmin;-1;0;0.718838;;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-12;LTSmin;-1;0;0.011411;;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-13;LTSmin;-1;42040402004;0.099747;;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-14;LTSmin;-1;0;6.204467;;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-000100;CTLstarCardinalityX;CircadianClock-PT-000100-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
CircadianClock-PT-001000;CTLstarCardinalityX;CircadianClock-PT-001000-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-00;LTSmin;-1;167;0.000845;;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-01;LTSmin;-1;0;0.008642;;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-03;LTSmin;-1;190;0.055459;;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-04;LTSmin;-1;0;0.026925;;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-05;LTSmin;-1;137;0.001022;;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-06;LTSmin;-1;171;0.008853;;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-09;LTSmin;-1;120;0.005842;;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-10;LTSmin;-1;154;0.001118;;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-11;LTSmin;-1;154;0.000831;;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-12;LTSmin;-1;0;0.007685;;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-13;LTSmin;-1;171;0.000927;;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-14;LTSmin;-1;43;0.0141;;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-15;LTSmin;-1;195;0.011059;;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-012;CTLstarCardinalityX;CircularTrains-PT-012-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-00;LTSmin;-1;7932;0.004115;;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-01;LTSmin;-1;0;0.000446;;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-02;LTSmin;-1;0;0.000314;;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-03;LTSmin;-1;0;0.032091;;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-04;LTSmin;-1;0;0.003752;;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-06;LTSmin;-1;0;0.003674;;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-08;LTSmin;-1;74240;0.004433;;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-09;LTSmin;-1;86515;0.003855;;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-10;LTSmin;-1;0;0.000216;;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-11;LTSmin;-1;86515;0.068275;;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-12;LTSmin;-1;0;0.000921;;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-13;LTSmin;-1;86515;0.000461;;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-14;LTSmin;-1;0;0.091485;;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-024;CTLstarCardinalityX;CircularTrains-PT-024-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-00;LTSmin;-1;17115080678;0.096949;;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-02;LTSmin;-1;0;0.301848;;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-03;LTSmin;-1;22010383050;1.14125;;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-04;LTSmin;-1;0;0.040753;;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-05;LTSmin;-1;0;0.040954;;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-06;LTSmin;-1;20757361577;0.230411;;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-07;LTSmin;-1;0;0.504161;;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-08;LTSmin;-1;0;0.173103;;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-09;LTSmin;-1;0;0.556959;;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-10;LTSmin;-1;23973456915;0.001114;;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-11;LTSmin;-1;23973456915;2.740671;;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-12;LTSmin;-1;0;0.039371;;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-13;LTSmin;-1;23973456915;7.386575;;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-14;LTSmin;-1;23973456915;0.000784;;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-15;LTSmin;-1;15797116026;1.204656;;1
CircularTrains-PT-048;CTLstarCardinalityX;CircularTrains-PT-048-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
CircularTrains-PT-096;CTLstarCardinalityX;CircularTrains-PT-096-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
