Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-10,STARMC,0,301295808,1.578,DNF,0
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-11,STARMC,0,0,0.691,DNF,0
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-12,STARMC,0,0,0.993,DNF,0
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-13,STARMC,0,40074642432,0.842,DNF,0
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-14,STARMC,0,40074642432,0.962,DNF,0
BART-PT-005,CTLstarCardinalityX,BART-PT-005-CTLstarCardinalityX-15,STARMC,0,0,0.664,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-00,STARMC,0,0,1.496,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-01,STARMC,0,0,1.487,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-02,STARMC,0,0,1.491,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-03,STARMC,0,1605976966052654874624,3.422,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-04,STARMC,0,1605976966052654874624,2.880,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-05,STARMC,0,1605976966052654874624,4.468,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-06,STARMC,0,12074321771860525056,2.193,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-07,STARMC,0,0,1.398,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-08,STARMC,0,0,4.007,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-09,STARMC,0,1593810473885589307392,1.425,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-10,STARMC,0,1605976966052654874624,2.701,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-11,STARMC,0,0,3.500,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-12,STARMC,0,0,1.919,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-13,STARMC,0,1106044742460506112,2.791,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-14,STARMC,0,1593994116415429656576,3.226,DNF,0
BART-PT-010,CTLstarCardinalityX,BART-PT-010-CTLstarCardinalityX-15,STARMC,0,0,1.465,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-00,STARMC,0,0,3.865,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-01,STARMC,0,0,3.816,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-02,STARMC,0,0,3.879,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-03,STARMC,0,19539106177967349905987093616588402720768,3.834,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-04,STARMC,0,19391082646316082103669009574038490578944,4.874,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-05,STARMC,0,0,6.203,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-06,STARMC,0,2579016217814416962915944910681469806968832,7.526,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-07,STARMC,0,,,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-08,STARMC,0,0,3.822,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-09,STARMC,0,0,3.865,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-10,STARMC,0,2579162015491690187590296357389669159141376,4.362,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-11,STARMC,0,0,3.828,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-12,STARMC,0,2579162015491690187590296357389669159141376,8.772,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-13,STARMC,0,0,3.880,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-14,STARMC,0,2579016226245439762501018313297945155338240,6.200,DNF,0
BART-PT-020,CTLstarCardinalityX,BART-PT-020-CTLstarCardinalityX-15,STARMC,0,,,DNF,0
BART-PT-020,CTLstarCardinalityX,is,STARMC,,,,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-00,STARMC,0,64,0.012,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-01,STARMC,0,0,0.004,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-02,STARMC,0,0,0.004,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-03,STARMC,0,0,0.005,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-04,STARMC,0,128,0.006,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-05,STARMC,0,64,0.000,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-06,STARMC,0,0,0.005,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-07,STARMC,0,0,0.004,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-08,STARMC,0,96,0.004,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-09,STARMC,0,128,0.004,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-10,STARMC,0,0,0.004,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-11,STARMC,0,96,0.004,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-12,STARMC,0,112,0.007,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-13,STARMC,0,128,0.009,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-14,STARMC,0,128,0.012,DNF,0
CircadianClock-PT-000001,CTLstarCardinalityX,CircadianClock-PT-000001-CTLstarCardinalityX-15,STARMC,0,64,0.001,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-00,STARMC,0,0,0.020,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-01,STARMC,0,644204,0.045,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-02,STARMC,0,0,0.015,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-03,STARMC,0,0,0.010,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-04,STARMC,0,0,0.008,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-05,STARMC,0,0,0.018,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-06,STARMC,0,644204,0.015,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-07,STARMC,0,0,0.026,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-08,STARMC,0,644204,0.010,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-09,STARMC,0,644204,0.005,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-10,STARMC,0,0,0.016,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-11,STARMC,0,2662,0.008,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-12,STARMC,0,644204,0.011,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-13,STARMC,0,428582,0.026,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-14,STARMC,0,0,0.018,DNF,0
CircadianClock-PT-000010,CTLstarCardinalityX,CircadianClock-PT-000010-CTLstarCardinalityX-15,STARMC,0,455444,0.022,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-00,STARMC,0,0,4.603,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-01,STARMC,0,0,1.949,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-02,STARMC,0,0,0.758,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-04,STARMC,0,42040402004,0.575,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-05,STARMC,0,42040402004,0.536,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-06,STARMC,0,42040402004,3.796,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-07,STARMC,0,42040402004,0.800,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-08,STARMC,0,609030000,39.495,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-09,STARMC,0,0,0.283,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-10,STARMC,0,42040402004,1.763,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-11,STARMC,0,0,1.154,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-12,STARMC,0,0,0.815,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-13,STARMC,0,42040402004,2.034,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-14,STARMC,0,0,9.320,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-15,STARMC,0,40799919600,24.620,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,is,STARMC,,,,DNF,0
CircadianClock-PT-000100,CTLstarCardinalityX,CircadianClock-PT-000100-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-01,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
CircadianClock-PT-001000,CTLstarCardinalityX,CircadianClock-PT-001000-CTLstarCardinalityX-15,STARMC,85,DNF,DNF,DNF,1
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-00,STARMC,0,167,0.001,DNF,0
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-01,STARMC,0,0,0.011,DNF,0
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-02,STARMC,0,129,0.015,DNF,0
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-03,STARMC,0,190,0.015,DNF,0
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-04,STARMC,0,0,0.015,DNF,0
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-05,STARMC,0,137,0.001,DNF,0
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-06,STARMC,0,171,0.008,DNF,0
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-07,STARMC,0,195,0.017,DNF,0
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-08,STARMC,0,0,0.017,DNF,0
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-09,STARMC,0,120,0.007,DNF,0
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-10,STARMC,0,154,0.001,DNF,0
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-11,STARMC,0,154,0.001,DNF,0
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-12,STARMC,0,0,0.007,DNF,0
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-13,STARMC,0,171,0.001,DNF,0
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-14,STARMC,0,43,0.012,DNF,0
CircularTrains-PT-012,CTLstarCardinalityX,CircularTrains-PT-012-CTLstarCardinalityX-15,STARMC,0,195,0.008,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-00,STARMC,0,7932,0.051,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-01,STARMC,0,0,0.028,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-02,STARMC,0,0,0.027,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-03,STARMC,0,0,0.056,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-04,STARMC,0,0,0.024,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-05,STARMC,0,0,0.094,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-06,STARMC,0,0,0.020,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-07,STARMC,0,86515,0.022,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-08,STARMC,0,74240,0.019,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-09,STARMC,0,86515,0.019,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-10,STARMC,0,0,0.021,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-11,STARMC,0,86515,0.131,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-12,STARMC,0,0,0.026,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-13,STARMC,0,86515,0.016,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-14,STARMC,0,0,0.071,DNF,0
CircularTrains-PT-024,CTLstarCardinalityX,CircularTrains-PT-024-CTLstarCardinalityX-15,STARMC,0,0,0.018,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-00,STARMC,0,17115080678,0.409,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-01,STARMC,0,4433497629,1.922,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-02,STARMC,0,0,0.154,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-03,STARMC,0,22010383050,1.326,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-04,STARMC,0,0,0.192,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-05,STARMC,0,0,0.206,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-06,STARMC,0,20757361577,0.136,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-07,STARMC,0,0,0.129,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-08,STARMC,0,0,0.250,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-09,STARMC,0,0,0.238,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-10,STARMC,0,23973456915,0.059,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-11,STARMC,0,23973456915,2.643,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-12,STARMC,0,0,0.066,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-13,STARMC,0,23973456915,2.320,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-14,STARMC,0,23973456915,0.053,DNF,0
CircularTrains-PT-048,CTLstarCardinalityX,CircularTrains-PT-048-CTLstarCardinalityX-15,STARMC,0,15797116026,1.117,DNF,0
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-00,STARMC,0,2591300278296609652179,43.506,DNF,0
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-01,STARMC,0,0,47.479,DNF,0
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-02,STARMC,0,0,0.248,DNF,0
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-03,STARMC,0,0,18.273,DNF,0
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-04,STARMC,0,901067052345013831959,0.274,DNF,0
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-05,STARMC,0,2591300278296609652179,40.742,DNF,0
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-07,STARMC,0,0,17.022,DNF,0
CircularTrains-PT-096,CTLstarCardinalityX,CircularTrains-PT-096-CTLstarCardinalityX-08,STARMC,0,2591300278296609652179,0.281,DNF,0
